,Syllable1,Syllable2,Normtime,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,speaker,pitch_con,syl,tone,prevsyl
1,1,1,_HHAA1,125.0145053,125.2202683,125.4478006,125.7058347,125.8916128,126.1086944,126.4635999,126.8126763,127.1525626,127.4226286,127.6362992,127.7933057,127.8395813,127.8364085,127.7542764,127.6154122,127.4549507,127.281775,127.116173,126.9560294,126.8347335,126.734755,126.664808,126.6220282,126.5873067,126.5602542,126.53135,126.5001999,126.4540147,126.3974526,s1,_HHAA1_s1_1,1,1,none
2,1,1,_HHAA2,119.9874297,120.0947723,120.2039167,120.3149962,120.3941706,120.5140432,120.6858305,120.8751061,121.0671917,121.2613808,121.4497129,121.6268565,121.7865341,121.9127949,122.0232921,122.1139397,122.1744585,122.2164978,122.2311779,122.215995,122.1775986,122.0980391,121.9763945,121.8267595,121.6309525,121.3872956,121.1140485,120.7980152,120.4694162,120.1218575,s1,_HHAA2_s1_1,1,1,none
3,1,1,_HHAA3,120.1560188,120.1734179,120.1906947,120.2077497,120.2204345,120.2319217,120.2516869,120.2707582,120.2888755,120.3072884,120.326224,120.3480473,120.3788504,120.4191186,120.4692909,120.5227902,120.5822669,120.6445925,120.7092243,120.7406309,120.7557796,120.734844,120.674977,120.5910883,120.4318772,120.2584153,120.0600346,119.8542806,119.6459706,119.4582777,s1,_HHAA3_s1_1,1,1,none
4,1,1,_HHAA4,118.3007171,118.3095307,118.3377872,118.389806,118.4253644,118.481732,118.5801338,118.7190962,118.8696411,119.0245212,119.1791818,119.3299816,119.4594517,119.5452292,119.598751,119.5927619,119.5553817,119.4866268,119.3790343,119.2691535,119.1588974,119.0662843,118.9814265,118.9073998,118.8385549,118.7710018,118.7017159,118.6262994,118.5486188,118.4802193,s1,_HHAA4_s1_1,1,1,none
5,1,1,_HHAA5,121.9646062,121.9557233,121.9445923,121.9310874,121.9164904,121.8928408,121.8585631,121.8141094,121.7646364,121.7093323,121.6471441,121.5802964,121.5074946,121.4274146,121.3448019,121.2594798,121.1704491,121.0811936,120.9926065,120.9043426,120.8177894,120.7346907,120.6641753,120.5845895,120.4763314,120.3275981,120.1521515,119.934643,119.6643104,119.3727022,s1,_HHAA5_s1_1,1,1,none
6,1,2,_HHAB1,124.2219259,124.1766952,124.1253087,124.0714678,124.0421228,124.0226776,124.0252431,124.0970057,124.2364531,124.42217,124.6634545,124.9076915,125.1347025,125.333423,125.4905716,125.6399782,125.785785,125.9807395,126.2133963,126.4789265,126.7819989,127.0678877,127.3161141,127.4624566,127.4944043,127.4314051,127.238658,126.8275778,126.2851938,125.6053817,s1,_HHAB1_s1_1,1,1,none
7,1,2,_HHAB2,127.4385884,127.4525994,127.4600613,127.4611842,127.4540806,127.4380668,127.4136632,127.3730852,127.3263454,127.2779881,127.2382721,127.213271,127.2001762,127.2059637,127.2421263,127.3001343,127.3883633,127.5010561,127.6235125,127.7540299,127.8458666,127.9013261,127.9109814,127.8157779,127.6302419,127.3475058,126.8773096,126.2999594,125.6155694,124.7431979,s1,_HHAB2_s1_1,1,1,none
8,1,2,_HHAB3,124.2709247,124.3249487,124.3965489,124.4779526,124.5509414,124.7051327,124.8980695,125.11835,125.3709071,125.6408667,125.9215462,126.1962168,126.450724,126.6900696,126.9137876,127.0902922,127.2375234,127.3582255,127.4517258,127.5183556,127.5637224,127.5862504,127.5866101,127.5319054,127.4015575,127.0941521,126.6334965,126.0463192,125.318016,124.4682505,s1,_HHAB3_s1_1,1,1,none
9,1,2,_HHAB4,122.6997772,122.7007854,122.7027295,122.7058111,122.7155628,122.7384361,122.7740035,122.8370064,122.9176384,123.0123012,123.1233337,123.2342829,123.3451318,123.4556971,123.5782983,123.7129534,123.8734238,124.0559339,124.2430885,124.4169008,124.5416394,124.6141442,124.5907387,124.4368507,124.2027067,123.8670089,123.426839,122.9304613,122.3693456,121.6968651,s1,_HHAB4_s1_1,1,1,none
10,1,2,_HHAB5,124.7241998,124.7710315,124.8207492,124.8743949,124.9268416,124.9955231,125.1085434,125.2438073,125.3928416,125.5716354,125.7475294,125.9209656,126.1319319,126.3568403,126.6015518,126.8538903,127.1106279,127.3759133,127.5558275,127.6791272,127.6641823,127.5607092,127.3708218,127.0019188,126.5727828,126.0581496,125.4611469,124.8267273,124.1374545,123.4397315,s1,_HHAB5_s1_1,1,1,none
